Node1_id Node2_id Distance(km) Nr_of_lanes Avg_max_velocity
26386066 26083951 0.052 1 60
26083950 26083951 0.071 1 60
26515383 26083953 0.066 2 70
61258268 26083953 0.099 2 70
26118707 26084602 0.094 2 70
32022049 26084602 0.109 2 70
26083932 26084647 0.351 1 60
260827544 26084647 0.032 1 60
26083930 26084648 0.049 1 60
26083927 26084648 0.292 1 60
26118465 26118464 0.300 2 65
26083926 26118465 0.269 2 65
26195396 26118466 0.097 1 60
26083887 26118466 0.264 1 60
26118468 26118467 0.041 1 60
260818968 26118467 0.058 1 60
26118469 26118468 0.326 1 60
26118467 26118468 0.041 1 60
26195382 26118469 0.256 1 60
26118468 26118469 0.326 1 60
26386058 26118469 0.298 1 60
34168686 26118469 0.612 1 60
252097079 26118470 0.100 1 60
252097079 26118471 0.016 1 60
31897848 26118471 0.084 1 60
32049265 26118471 0.024 1 60
26195424 26118472 0.156 2 70
32049265 26118473 0.148 1 60
254336294 26118473 0.093 1 60
26118696 26118474 0.292 2 70
259644330 26118474 0.013 1 60
254513586 26118474 0.014 2 70
32024517 26118475 0.046 1 60
32024520 26118475 0.047 1 60
254513588 26118476 0.050 2 65
32600277 26118476 0.062 1 60
31718347 26118477 0.075 1 60
31718064 26118477 0.213 2 65
33391584 26118478 0.067 2 65
33629164 26118479 0.060 1 60
254513592 26118479 0.042 2 65
26308848 26118480 0.017 1 60
33629164 26118480 0.021 1 60
33739724 26118482 0.220 1 60
26308848 26118482 0.111 1 60
26195346 26118484 0.263 1 60
33739724 26118484 0.130 1 60
33810128 26118486 0.049 2 65
33810079 26118486 0.042 1 60
26386058 26118488 0.024 1 60
247807134 26118488 0.009 1 60
61249763 26118488 0.241 2 65
26485651 26118675 0.162 2 70
26405554 26118676 0.027 1 60
26966289 26118676 0.023 1 60
26118675 26118676 0.507 2 70
26308869 26118677 0.123 2 70
26118677 26118678 0.387 2 70
26118714 26118679 0.188 2 70
26118679 26118680 0.485 2 70
26405560 26118680 0.208 2 70
251946871 26118682 0.053 2 70
251946597 26118682 0.042 2 70
26485669 26118682 0.038 2 65
251946802 26118683 0.067 2 70
34167944 26118684 0.095 2 70
260816790 26118685 0.148 2 70
33234568 26118686 0.112 2 70
33767615 26118687 0.093 2 65
31897787 26118687 0.025 2 65
33629166 26118687 0.234 2 70
32677862 26118688 0.114 2 70
33311863 26118689 0.062 2 70
32024525 26118690 0.154 2 70
26118472 26118695 0.138 2 70
253902418 26118696 0.155 2 70
31897846 26118697 0.027 1 60
26118698 26118697 0.123 2 70
32594538 26118697 0.034 1 60
26350113 26118698 0.115 2 70
26118697 26118698 0.123 2 70
26485628 26118699 0.032 2 70
26519267 26118700 0.037 2 70
36668822 26118700 0.120 2 70
26485631 26118703 0.138 2 70
251907734 26118704 0.023 2 70
26118704 26118705 0.024 2 70
251907735 26118706 0.028 2 70
26118706 26118707 0.036 2 70
26206617 26118708 0.123 2 70
26311015 26118709 0.075 2 70
32049191 26118710 0.165 2 70
26386083 26118711 0.098 2 70
26386082 26118712 0.053 2 70
26118711 26118713 0.082 2 70
26118678 26118714 0.109 2 70
260816775 26195346 0.011 2 65
33739729 26195346 0.098 2 65
33810079 26195346 0.138 1 60
26118484 26195346 0.263 1 60
26195361 26195349 0.161 2 65
254294585 26195349 0.187 2 65
26195377 26195349 0.361 1 60
254294612 26195349 0.100 1 60
26195369 26195355 0.040 2 65
254294609 26195355 0.076 1 60
26195369 26195361 0.063 2 65
26195349 26195361 0.161 2 65
26195355 26195369 0.040 2 65
26195361 26195369 0.063 2 65
26405534 26195377 0.288 1 60
26195382 26195377 0.324 1 60
26195349 26195377 0.361 1 60
26118469 26195382 0.256 1 60
26195377 26195382 0.324 1 60
247807140 26195382 0.273 1 60
26308867 26195390 0.078 2 65
26195418 26195390 0.014 2 65
26515323 26195396 0.021 1 60
26118466 26195396 0.097 1 60
32321003 26195396 0.231 2 70
26195396 26195403 0.165 2 70
26195403 26195410 0.092 2 70
26458757 26195418 0.019 2 65
255309060 26195424 0.003 2 70
247805970 26195424 0.005 1 60
32607791 26195424 0.171 1 60
254340652 26195448 0.092 1 60
255309048 26195448 0.005 1 60
31917376 26195454 0.030 1 60
254172536 26195454 0.093 2 70
254169118 26195454 0.010 1 60
254172546 26195459 0.142 1 60
254169115 26195459 0.033 1 60
254167379 26195464 0.008 1 60
254172546 26195464 0.057 1 60
33199588 26195464 0.096 1 60
31897842 26195471 0.163 1 60
254167364 26195471 0.027 1 60
253931225 26195478 0.241 2 65
253931218 26195478 0.088 1 60
26311030 26195478 0.029 1 60
26195518 26195485 0.026 1 60
26311029 26195485 0.026 2 65
253932248 26195485 0.224 2 65
31717945 26195490 0.025 2 70
26118464 26195490 0.078 2 65
26195507 26195502 0.024 2 70
31807253 26195502 0.021 2 70
31807269 26195502 0.222 1 60
26195502 26195507 0.024 2 70
26118680 26195507 0.450 2 70
27166998 26195512 0.154 2 75
26386090 26195518 0.020 1 60
26386088 26195518 0.017 1 60
26386085 26195518 0.057 1 60
26195485 26195518 0.026 1 60
252025769 26195523 0.032 2 70
26405552 26195523 0.088 1 60
26195537 26195530 0.015 2 70
26195542 26195537 0.030 2 70
26195546 26195542 0.084 2 70
31807244 26195546 0.140 2 70
29273143 26195555 0.314 1 60
252025803 26195555 0.033 1 60
26083925 26195555 0.104 1 60
26206600 26206597 0.135 1 60
26405569 26206597 0.029 1 60
26459045 26206597 0.057 1 60
26206597 26206600 0.135 1 60
26405570 26206600 0.031 1 60
26459046 26206600 0.057 1 60
107231105 26206603 0.189 1 60
26063864 26206603 0.160 1 60
26206606 26206603 0.230 1 60
26206603 26206606 0.230 1 60
26206607 26206606 0.292 1 60
26206608 26206607 0.129 1 60
26206606 26206607 0.292 1 60
36667989 26206607 0.090 1 60
254726624 26206608 0.139 1 60
26206607 26206608 0.129 1 60
32602483 26206608 0.106 1 60
254726624 26206611 0.050 1 60
26206614 26206611 0.157 1 60
26206611 26206614 0.157 1 60
26206617 26206614 0.136 1 60
36668821 26206614 0.157 1 60
254725638 26206614 0.133 1 60
26206614 26206617 0.136 1 60
26386081 26206617 0.113 2 70
33739743 26308848 0.028 2 65
26118482 26308848 0.111 1 60
26118480 26308848 0.017 1 60
26311034 26308848 0.060 2 65
33739743 26308849 0.061 2 65
26308850 26308849 0.096 2 65
33739739 26308849 0.122 1 60
26308849 26308850 0.096 2 65
26308851 26308850 0.127 2 65
26308850 26308851 0.127 2 65
26385832 26308851 0.110 2 65
33739747 26308851 0.119 1 60
33739747 26308852 0.156 1 60
33739742 26308852 0.158 1 60
26308853 26308852 0.159 1 60
26308852 26308853 0.159 1 60
33739749 26308853 0.155 1 60
33739737 26308853 0.085 1 60
33739737 26308854 0.090 1 60
33810087 26308854 0.016 1 60
33810087 26308855 0.019 1 60
26308856 26308855 0.029 1 60
26308855 26308856 0.029 1 60
26308857 26308856 0.031 1 60
26308856 26308857 0.031 1 60
26308858 26308857 0.044 1 60
26308857 26308858 0.044 1 60
26308859 26308858 0.133 1 60
26308858 26308859 0.133 1 60
26308860 26308859 0.053 1 60
26308859 26308860 0.053 1 60
26308861 26308860 0.026 1 60
33739736 26308860 0.075 1 60
26308860 26308861 0.026 1 60
26308862 26308861 0.073 1 60
33810082 26308861 0.098 1 60
33767622 26308862 0.137 2 65
257452857 26308862 0.295 2 65
260816786 26308862 0.012 1 60
26308861 26308862 0.073 1 60
260816786 26308863 0.137 1 60
257452849 26308863 0.135 1 60
33810080 26308863 0.184 1 60
61249742 26308864 0.102 1 60
61249773 26308864 0.042 1 60
34171680 26308864 0.147 1 60
254297558 26308865 0.083 1 60
34167769 26308865 0.154 1 60
254297554 26308865 0.134 1 60
34171676 26308865 0.046 1 60
26308868 26308867 0.067 2 65
26083953 26308868 0.071 2 65
26308870 26308869 0.025 1 60
26118676 26308869 0.233 2 70
26308869 26308870 0.025 1 60
26308874 26308870 0.043 1 60
260060150 26308871 0.050 1 60
26308872 26308871 0.039 1 60
26308871 26308872 0.039 1 60
249329431 26308872 0.067 1 60
26458747 26308873 0.208 1 60
26966291 26308873 0.182 1 60
260060147 26308873 0.126 1 60
26308870 26308874 0.043 1 60
260060150 26308874 0.113 1 60
26311017 26311015 0.165 2 70
26486136 26311015 0.188 2 70
26311028 26311017 0.091 2 70
26311020 26311018 0.044 2 70
26311022 26311020 0.023 2 70
26311026 26311022 0.029 2 70
251943219 26311023 0.031 2 70
26485650 26311024 0.192 2 70
26195502 26311025 0.679 2 70
26311027 26311026 0.043 2 70
26311023 26311027 0.025 2 70
26311018 26311028 0.065 2 70
26195485 26311029 0.026 2 65
32049212 26311029 0.116 2 65
247807153 26311029 0.020 1 60
26311029 26311030 0.327 2 65
247807152 26311030 0.022 1 60
26195478 26311030 0.029 1 60
254294603 26311032 0.179 2 65
254296465 26311034 0.043 2 65
26308848 26311036 0.067 2 65
32528049 26350113 0.172 2 70
26118698 26350113 0.115 2 70
32596182 26350113 0.373 1 60
32677258 26385830 0.090 1 60
26385831 26385830 0.121 1 60
248886067 26385830 0.123 1 60
248886065 26385830 0.414 1 60
26385830 26385831 0.121 1 60
55461850 26385831 0.441 2 70
26405568 26385831 0.021 2 70
26308851 26385832 0.110 2 65
33739731 26385832 0.053 2 65
33739731 26385833 0.096 2 65
33767615 26385833 0.112 2 65
33767618 26385833 0.057 1 60
26118486 26386054 0.074 2 65
61249762 26386055 0.254 2 65
26386057 26386056 0.024 1 60
247807135 26386056 0.254 2 65
247807140 26386057 0.024 1 60
26386056 26386057 0.024 1 60
26386054 26386057 0.115 2 65
26118469 26386058 0.298 1 60
26118488 26386058 0.024 1 60
247807136 26386058 0.011 2 65
26195410 26386059 0.085 2 70
26386061 26386059 0.018 2 65
26386055 26386060 0.072 2 65
33703088 26386060 0.019 2 65
26386060 26386061 0.020 2 65
26386059 26386062 0.042 2 70
26386062 26386063 0.075 2 70
26083951 26386066 0.052 1 60
26386063 26386066 0.214 2 70
31908323 26386066 0.023 2 70
26386066 26386068 0.114 2 70
26386068 26386070 0.062 2 70
26386070 26386071 0.082 2 70
26386071 26386073 0.088 2 70
26405528 26386075 0.118 1 60
26386073 26386075 0.088 2 70
26386083 26386075 0.019 1 60
26386075 26386076 0.213 2 70
254726625 26386081 0.123 2 70
26118713 26386082 0.078 2 70
26118710 26386083 0.203 2 70
26386075 26386083 0.019 1 60
26966294 26386083 0.046 1 60
26386087 26386085 0.020 1 60
26195518 26386085 0.057 1 60
26386088 26386087 0.057 1 60
26386085 26386087 0.020 1 60
26195518 26386088 0.017 1 60
26386087 26386088 0.057 1 60
26386091 26386090 0.146 1 60
26195518 26386090 0.020 1 60
26386090 26386091 0.146 1 60
251946333 26386092 0.033 1 60
26118684 26386092 0.091 2 70
26485664 26386092 0.022 2 70
26458758 26386093 0.232 2 70
26386075 26405528 0.118 1 60
107228849 26405528 0.147 1 60
61225311 26405528 0.138 1 60
61225307 26405528 0.178 1 60
32321001 26405529 0.248 1 60
26458758 26405529 0.359 1 60
26405531 26405530 0.080 1 60
260818957 26405530 0.016 1 60
26405532 26405531 0.023 1 60
26405530 26405531 0.080 1 60
26405533 26405532 0.134 1 60
26405531 26405532 0.023 1 60
34168686 26405533 0.084 1 60
26405532 26405533 0.134 1 60
26195377 26405534 0.288 1 60
34168686 26405534 0.251 1 60
260818048 26405534 0.058 1 60
26195546 26405552 0.148 2 70
26195490 26405552 0.027 2 70
254489383 26405553 0.101 2 70
26118676 26405554 0.027 1 60
251943896 26405554 0.233 2 70
32320923 26405554 0.033 1 60
26405558 26405556 0.105 2 70
251946721 26405557 0.019 2 70
26405559 26405558 0.183 2 70
26311025 26405559 0.260 2 70
36668017 26405560 0.377 2 70
251912692 26405561 0.048 2 70
29169143 26405561 0.059 2 70
26405565 26405562 0.014 2 70
26519267 26405563 0.039 2 70
36668823 26405564 0.060 2 70
26405563 26405565 0.019 2 70
248885127 26405566 0.063 2 70
32946688 26405567 0.174 2 70
248886064 26405568 0.294 2 70
26385831 26405568 0.021 2 70
26206597 26405569 0.029 1 60
26385831 26405569 0.518 2 70
26206600 26405570 0.031 1 60
26405569 26405570 0.136 2 70
55521036 26405571 0.317 2 70
254491541 26458745 0.143 1 60
26458746 26458745 0.152 1 60
254491543 26458745 0.056 1 60
26458745 26458746 0.152 1 60
254491545 26458746 0.017 1 60
254491551 26458747 0.135 1 60
26308873 26458747 0.208 1 60
26966290 26458747 0.256 1 60
32048987 26458747 0.052 1 60
26195390 26458748 0.016 2 65
26458748 26458749 0.080 2 65
26458749 26458750 0.040 2 65
61249761 26458750 0.044 2 65
32049137 26458751 0.015 2 65
257704697 26458751 0.099 2 65
26458753 26458752 0.133 2 65
32049137 26458752 0.088 2 65
26458754 26458753 0.148 2 65
26458752 26458753 0.133 2 65
26485661 26458754 0.025 1 60
26458755 26458754 0.122 2 65
26458753 26458754 0.148 2 65
26458756 26458755 0.032 2 65
26458754 26458755 0.122 2 65
254297526 26458756 0.191 1 60
254491541 26458756 0.128 1 60
26485656 26458756 0.170 2 65
26458755 26458756 0.032 2 65
26386059 26458757 0.018 2 65
31907522 26458758 0.143 2 70
26515496 26458758 0.021 1 60
26405529 26458758 0.359 1 60
26206597 26459045 0.057 1 60
33072861 26459045 0.063 1 60
26206600 26459046 0.057 1 60
32022060 26485601 0.105 2 70
251907737 26485601 0.076 2 70
251907928 26485602 0.088 2 70
251963462 26485603 0.064 2 70
251963477 26485604 0.111 2 70
32320928 26485605 0.233 2 70
251963502 26485606 0.070 2 70
26485606 26485607 0.086 2 70
254721431 26485608 0.058 2 70
34816529 26485609 0.431 2 70
251962951 26485610 0.512 2 70
31158299 26485611 0.052 2 70
32320977 26485612 0.101 2 65
32320961 26485612 0.029 2 70
32320962 26485613 0.083 2 65
32320964 26485613 0.022 1 60
259568214 26485613 0.018 1 60
34817433 26485614 0.131 1 60
254021577 26485614 0.114 1 60
254487494 26485614 0.089 1 60
34817439 26485615 0.027 1 60
254487498 26485615 0.026 1 60
251950200 26485616 0.027 2 65
254700145 26485616 0.019 2 65
32628657 26485617 0.028 2 65
31917376 26485617 0.206 1 60
26485626 26485618 0.155 2 65
26485618 26485619 0.183 2 65
33703351 26485621 0.107 1 60
32335201 26485621 0.096 1 60
33703821 26485621 0.055 1 60
32628643 26485622 0.032 2 65
33703351 26485622 0.046 1 60
255443749 26485623 0.024 2 65
32628659 26485623 0.046 1 60
26485623 26485624 0.026 2 65
32628655 26485624 0.107 2 65
32628643 26485624 0.080 2 65
26485624 26485625 0.028 2 65
32628643 26485625 0.078 2 65
33958338 26485626 0.202 2 65
32627804 26485627 0.077 2 65
31908316 26485628 0.033 2 70
251944574 26485631 0.113 2 70
251912481 26485631 0.145 2 70
251944828 26485636 0.040 2 70
251945727 26485636 0.053 2 70
26485647 26485642 0.070 2 70
251944826 26485647 0.038 2 70
26485650 26485649 0.134 2 70
26311025 26485650 0.092 2 70
26485652 26485651 0.068 2 65
251946778 26485651 0.034 2 70
251946749 26485652 0.036 2 65
26485654 26485653 0.063 2 65
26485655 26485654 0.150 2 65
254491534 26485654 0.017 2 65
26118682 26485655 0.030 2 65
254297534 26485656 0.082 2 65
26458756 26485656 0.170 2 65
254491541 26485657 0.021 1 60
26485658 26485657 0.061 1 60
26485659 26485658 0.027 1 60
26485662 26485658 0.113 1 60
26485657 26485658 0.061 1 60
26485660 26485659 0.016 1 60
26485658 26485659 0.027 1 60
26485661 26485660 0.111 1 60
26485659 26485660 0.016 1 60
26458754 26485661 0.025 1 60
26485660 26485661 0.111 1 60
26485662 26485661 0.039 1 60
26485658 26485662 0.113 1 60
26485661 26485662 0.039 1 60
26485664 26485663 0.099 2 70
34171648 26485663 0.085 1 60
26485665 26485664 0.119 2 70
26386092 26485664 0.022 2 70
34167777 26485664 0.079 1 60
251946872 26485665 0.177 2 70
32676775 26485669 0.027 2 70
32592495 26485670 0.055 1 60
32049208 26485673 0.191 2 70
26485670 26485673 0.065 1 60
29169120 26486134 0.027 2 70
31908312 26486135 0.026 2 70
251942793 26486136 0.062 2 70
260818968 26515323 0.016 1 60
26195396 26515323 0.021 1 60
31928705 26515323 0.077 2 70
26515338 26515330 0.069 2 70
26515346 26515338 0.043 2 70
26515352 26515346 0.055 2 70
26515362 26515352 0.039 2 70
26515369 26515362 0.054 2 70
26515375 26515369 0.048 2 70
26515383 26515375 0.074 2 70
26083953 26515383 0.066 2 70
26515375 26515383 0.074 2 70
260818957 26515496 0.014 1 60
26458758 26515496 0.021 1 60
32321004 26515496 0.251 2 70
26515501 26515498 0.158 2 70
31907517 26515499 0.127 2 70
26515504 26515501 0.065 2 70
26515499 26515503 0.211 2 70
26515506 26515504 0.097 2 70
30895839 26515504 0.098 2 70
26515507 26515506 0.098 2 70
30895843 26515507 0.016 2 65
26515513 26515507 0.192 2 65
30895844 26515509 0.023 2 65
26515517 26515509 0.198 2 65
32335043 26515509 0.065 2 70
30895845 26515511 0.018 2 65
29274140 26515511 0.729 2 65
31156301 26515513 0.077 2 65
26515507 26515513 0.192 2 65
26515518 26515515 0.054 1 60
31156295 26515515 0.612 1 60
26515509 26515517 0.198 2 65
31156298 26515517 0.092 2 65
26515515 26515518 0.054 1 60
26515520 26515518 0.059 1 60
26515518 26515520 0.059 1 60
26515522 26515520 0.059 1 60
26515520 26515522 0.059 1 60
26515523 26515522 0.137 1 60
26515522 26515523 0.137 1 60
26515525 26515523 0.056 1 60
26515523 26515525 0.056 1 60
26515526 26515525 0.242 1 60
26515525 26515526 0.242 1 60
32573130 26515526 0.026 1 60
31156292 26515530 0.600 1 60
26405564 26519267 0.088 2 70
26083938 26780284 0.005 1 60
26083942 26780285 0.005 1 60
26083944 26780286 0.010 1 60
26083941 26780287 0.006 1 60
26083940 26780288 0.009 1 60
26909486 26909485 0.044 1 60
26909487 26909486 0.425 1 60
26909485 26909486 0.044 1 60
26909488 26909487 0.176 1 60
26909486 26909487 0.425 1 60
132463089 26909487 0.287 1 60
26909489 26909488 0.705 1 60
26909487 26909488 0.176 1 60
26909490 26909489 0.848 1 60
26909488 26909489 0.705 1 60
26909491 26909490 0.151 1 60
26909489 26909490 0.848 1 60
132474430 26909490 0.055 1 60
43338386 26909491 0.353 1 60
26909490 26909491 0.151 1 60
43338382 26909492 0.059 2 70
26909494 26909492 0.022 1 60
43338386 26909492 0.127 1 60
26966288 26909494 0.329 2 70
26909492 26909494 0.022 1 60
254294607 26909509 0.315 1 60
247807152 26909509 0.327 1 60
26909510 26909509 0.116 1 60
26909512 26909510 0.057 1 60
26909509 26909510 0.116 1 60
254294587 26909510 0.210 1 60
26909513 26909512 0.102 1 60
26909510 26909512 0.057 1 60
26909515 26909513 0.037 1 60
26909512 26909513 0.102 1 60
254294608 26909514 0.027 1 60
26909515 26909514 0.115 1 60
26909514 26909515 0.115 1 60
26909513 26909515 0.037 1 60
26966281 26966280 0.445 1 60
26966280 26966281 0.445 1 60
26966282 26966281 0.132 1 60
26966281 26966282 0.132 1 60
26966283 26966282 0.164 1 60
51464050 26966282 0.030 1 60
51464055 26966282 0.023 1 60
26966282 26966283 0.164 1 60
26966284 26966283 0.046 1 60
26966283 26966284 0.046 1 60
26966285 26966284 0.253 1 60
26966284 26966285 0.253 1 60
26966286 26966285 0.481 1 60
26966285 26966286 0.481 1 60
26966287 26966286 0.547 1 60
26966288 26966287 0.812 1 60
26966286 26966287 0.547 1 60
26966287 26966288 0.812 1 60
26118676 26966289 0.023 1 60
254491515 26966289 0.078 1 60
254491518 26966290 0.065 1 60
26458747 26966290 0.256 1 60
254491523 26966290 0.065 1 60
26308873 26966291 0.182 1 60
32049165 26966291 0.088 1 60
26966292 26966291 0.037 1 60
260060148 26966291 0.127 1 60
26966291 26966292 0.037 1 60
26966293 26966292 0.182 1 60
254727015 26966292 0.059 1 60
26966292 26966293 0.182 1 60
260059765 26966293 0.122 1 60
260059765 26966294 0.029 1 60
26386083 26966294 0.046 1 60
61258277 26966294 0.089 1 60
27166829 27166828 0.478 2 75
27166830 27166829 0.432 2 75
27166828 27166829 0.478 2 75
27166829 27166830 0.432 2 75
27166831 27166830 0.375 2 75
59979399 27166831 0.031 2 70
36167318 27166831 1.622 2 70
27166832 27166831 0.228 2 75
27166833 27166832 0.268 2 75
27166834 27166833 0.246 2 75
132169280 27166833 0.107 1 60
27166835 27166834 0.186 2 75
29167908 27166835 0.189 2 75
29167906 27166836 0.152 2 75
27166838 27166837 0.325 2 75
132163889 27166838 0.103 2 75
27166843 27166839 0.278 2 75
27166844 27166843 0.325 2 75
27166846 27166844 0.400 2 75
27166850 27166846 0.485 2 75
27166853 27166850 0.599 2 75
27166859 27166853 0.728 2 75
27166869 27166859 0.561 2 75
27166872 27166869 0.335 2 75
27166874 27166872 0.271 2 75
32689196 27166874 0.380 1 60
27166879 27166874 0.164 2 75
27166881 27166879 0.250 2 75
27166882 27166881 0.196 2 75
32689179 27166882 0.218 2 75
27166884 27166883 0.133 2 75
27166885 27166884 0.057 2 75
27166886 27166885 0.063 2 75
27166887 27166886 0.104 2 75
27166888 27166887 0.164 2 75
27166889 27166888 0.130 2 75
27166890 27166889 0.274 2 75
27166891 27166890 0.146 2 75
27166892 27166891 0.082 2 75
27166893 27166892 0.058 2 75
27166894 27166893 0.074 2 75
27166895 27166894 0.092 2 75
27166896 27166895 0.157 2 75
27166897 27166896 0.058 2 75
29167829 27166897 0.058 2 75
27166899 27166898 0.150 2 70
34461510 27166898 0.030 2 65
27166900 27166899 0.119 2 70
27166901 27166900 0.076 2 70
27166903 27166901 0.070 2 70
27166904 27166903 0.058 2 70
27166906 27166904 0.107 2 70
32689268 27166906 0.149 2 70
254025056 27166906 0.015 1 60
59978721 27166906 0.028 1 60
27166912 27166908 0.151 1 60
259651737 27166912 0.012 1 60
27166918 27166916 0.276 1 60
259651740 27166916 0.009 1 60
27166916 27166918 0.276 1 60
259651752 27166918 0.044 1 60
254025020 27166918 0.151 1 60
34461434 27166920 0.113 1 60
259651752 27166920 0.078 1 60
27166924 27166922 0.103 2 75
34461530 27166922 0.128 2 75
34461434 27166922 0.022 1 60
27166926 27166924 0.183 2 75
27166922 27166924 0.103 2 75
27166928 27166926 0.062 2 75
27166924 27166926 0.183 2 75
27166938 27166928 0.245 2 75
27166926 27166928 0.062 2 75
27166940 27166938 0.075 2 75
27166928 27166938 0.245 2 75
27166942 27166940 0.282 2 75
27166938 27166940 0.075 2 75
255594006 27166942 0.123 2 75
27166940 27166942 0.282 2 75
27166946 27166944 0.200 2 75
131642946 27166944 0.076 2 75
27166949 27166946 0.285 2 75
27166944 27166946 0.200 2 75
251881964 27166949 0.072 2 75
27166946 27166949 0.285 2 75
255600485 27166951 0.057 2 75
251881964 27166951 0.055 2 75
27166957 27166955 0.108 2 75
255600485 27166955 0.086 2 75
27166959 27166957 0.128 2 75
27166955 27166957 0.108 2 75
255600517 27166959 0.074 2 75
27166957 27166959 0.128 2 75
27166963 27166961 0.051 2 75
255600517 27166961 0.063 2 75
251880577 27166963 0.044 2 75
27166961 27166963 0.051 2 75
251880577 27166965 0.323 2 75
27166969 27166965 0.111 2 75
27166971 27166969 0.235 2 75
251880609 27166971 0.037 2 75
36662305 27166973 0.058 2 75
36662306 27166973 0.029 2 75
36662877 27166975 0.291 2 75
36662077 27166977 0.115 2 75
27166981 27166979 0.442 2 75
35966616 27166981 0.137 2 75
35967065 27166981 0.017 2 75
35988349 27166983 0.097 2 75
27166988 27166986 0.227 2 75
31960182 27166988 0.209 2 75
27166993 27166991 0.063 2 75
27166991 27166993 0.063 2 75
35965554 27166993 0.024 2 75
31917344 27166995 0.089 2 75
27167000 27166998 0.335 2 75
27167002 27167000 0.095 2 75
31917352 27167000 0.064 2 75
27167004 27167002 0.084 2 75
27167006 27167004 0.261 2 75
27167008 27167006 0.028 2 75
27167010 27167008 0.118 2 75
27167012 27167010 0.122 2 75
254451733 27167012 0.158 2 75
27167016 27167014 0.152 2 75
32329829 27167016 0.048 2 75
27167021 27167018 0.081 2 75
